start station latitude,start station longitude,end station latitude,end station longitude
40.71285887,-73.96590294,40.72710258,-74.00297088
40.71291224,-74.01020234,40.73649403,-73.99704374
40.728145,-73.990214,40.75044999,-73.99481051
40.73971301,-73.99456405,40.735238,-74.000271
40.71269042,-73.98776323,40.71291224,-74.01020234
40.71534825,-73.96024116,40.68034242,-73.95576894
40.74147286,-73.98320928,40.76019252,-73.9912551
40.72019576,-73.98997825,40.73416059,-73.98024289
40.7284186,-73.98713956,40.72740794,-73.98142006
40.7262807,-73.98978041,40.74780373,-73.9734419
40.707873,-74.00167,40.70862144,-74.00722156
40.74317449,-74.00366443,40.7381765,-73.97738662
40.7597108,-73.97402311,40.76064679,-73.98442659
40.73172428,-74.00674436,40.74177603,-74.00149746
40.76584941,-73.98690506,40.76019252,-73.9912551
40.76227205,-73.98788205,40.74854862,-73.98808416
40.749156,-73.9916,40.74096374,-73.98602213
40.70823502,-74.00530063,40.70530954,-74.00612572
40.7652654,-73.98192338,40.7652654,-73.98192338
40.68382604,-73.97632328,40.7606597,-73.98042047
40.75019995,-73.99093085,40.752416,-73.97837
40.749156,-73.9916,40.74144387,-73.97536082
40.74173969,-73.99415556,40.73261787,-73.99158043
40.7153379,-74.01658354,40.72043411,-74.01020609
40.75019995,-73.99093085,40.74144387,-73.97536082
40.72938685,-73.97772429,40.74317449,-74.00366443
40.73781509,-73.99994661,40.73726186,-73.99238967
40.751551,-73.993934,40.75320159,-73.9779874
40.7451677,-73.98683077,40.75513557,-73.98658032
40.75044999,-73.99481051,40.739445,-73.976806
40.735238,-74.000271,40.72043411,-74.01020609
40.72679454,-73.99695094,40.7218158,-73.99720307
40.73314259,-73.97573881,40.70717936,-74.00887308
40.7457121,-73.98194829,40.74173969,-73.99415556
40.74734825,-73.99723551,40.746745,-74.007756
40.72467721,-73.98783413,40.76095756,-73.96724467
40.7500727,-73.99839279,40.76009437,-73.99461843
40.73726186,-73.99238967,40.752416,-73.97837
40.75019995,-73.99093085,40.75510267,-73.97498696
40.73587678,-73.98205027,40.74394314,-73.97966069
40.69512845,-73.99595065,40.69239502,-73.99337909
40.7037992,-74.00838676,40.713126,-73.984844
40.751551,-73.993934,40.76095756,-73.96724467
40.72521311,-73.97768752,40.73454567,-73.99074142
40.7462009,-73.98855723,40.75255434,-73.97282625
40.744219,-73.97121214,40.70717936,-74.00887308
40.74290902,-73.97706058,40.75206231,-73.9816324
40.73416059,-73.98024289,40.74765947,-73.98490707
40.73624527,-73.98473765,40.73038599,-74.00214988
40.739323,-74.008119,40.70717936,-74.00887308
40.71291224,-74.01020234,40.70717936,-74.00887308
40.76064679,-73.98442659,40.76095756,-73.96724467
40.70955958,-74.00653609,40.71870987,-74.0090009
40.752141,-73.979782,40.74290902,-73.97706058
40.71893904,-73.99266288,40.71850211,-73.98329859
40.75044999,-73.99481051,40.74147286,-73.98320928
40.73314259,-73.97573881,40.746745,-74.007756
40.72679454,-73.99695094,40.73652889,-74.00618026
40.73291553,-74.00711384,40.7405826,-74.00550867
40.752416,-73.97837,40.74096374,-73.98602213
40.75066386,-74.00176802,40.75044999,-73.99481051
40.75044999,-73.99481051,40.716887,-73.963198
40.714215,-73.981346,40.73028666,-73.9907647
40.73492695,-73.99200509,40.74173969,-73.99415556
40.75038009,-73.98338988,40.75510267,-73.97498696
40.73401143,-74.00293877,40.72317958,-73.99480012
40.76228826,-73.98336183,40.75510267,-73.97498696
40.73524276,-73.98758561,40.736502,-73.97809472
40.76228826,-73.98336183,40.768254,-73.988639
40.7047177,-74.00926027,40.711512,-74.015756
40.749156,-73.9916,40.74487634,-73.99529885
40.76030096,-73.99884222,40.75714758,-73.97207836
40.69363137,-73.96223558,40.69331716,-73.95381995
40.7208736,-73.98085795,40.71269042,-73.98776323
40.72521311,-73.97768752,40.73221853,-73.98165557
40.71939226,-74.00247214,40.71870987,-74.0090009
40.76727216,-73.99392888,40.7423543,-73.98915076
40.72740794,-73.98142006,40.7208736,-73.98085795
40.75640548,-73.9900262,40.7153379,-74.01658354
40.73649403,-73.99704374,40.73704984,-73.99009296
40.7262807,-73.98978041,40.70905623,-74.01043382
40.71117416,-74.00016545,40.71494807,-74.00234482
40.76695317,-73.98169333,40.771522,-73.990541
40.752416,-73.97837,40.76341379,-73.99667444
40.72621788,-73.98379855,40.74395411,-73.99144871
40.73314259,-73.97573881,40.752416,-73.97837
40.76727216,-73.99392888,40.73704984,-73.99009296
40.752141,-73.979782,40.74765947,-73.98490707
40.70834698,-74.01713445,40.7149787,-74.013012
40.72502876,-73.99069656,40.748238,-73.978311
40.752416,-73.97837,40.768254,-73.988639
40.72938685,-73.97772429,40.76590936,-73.97634151
